"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"O=C(O)[C@@H](Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(C#Cc2ccc(Oc3ccccc3)cc2)s1",1,10.0,"IC50"
"O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(-c2nnn(-c3ccc(C4CCCCC4)cc3)n2)cc1",1,280.0,"IC50"
"O=C(O)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccc(C#Cc2ccccc2)cc1",1,20.0,"IC50"
"O=C(O)[C@@H]1[C@@H](SCc2ccc(-c3ccccc3)cc2)CC[C@H]1CN1C(=O)c2ccccc2C1=O",1,2.8,"IC50"
"O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3ccc(Cl)cc3)cc2)CC[C@H]1CN1C(=O)c2ccccc2S1(=O)=O",1,13.0,"IC50"
"O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3ccc(Cl)cc3)cc2)CC[C@H]1Cn1c(=O)nc2ccccn2c1=O",1,9.0,"IC50"
"O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3ccc(Cl)cc3)cc2)CC[C@H]1Cn1nc2ccccn2c1=O",1,25.0,"IC50"
"O=C(O)c1cccc(-n2cc(-c3cc4ccccc4oc3=O)[nH]c2=S)c1",0,67000.0,"IC50"
"O=C(O)c1cccc(C[C@@H]2COc3ccc(OCc4nc5cc(F)ccc5s4)cc3[C@@H]2O)c1",0,,
"O=C(O)c1cccnc1",0,,
"O=C(OC/C=C/c1ccccc1)c1cccc(=O)[nH]1",0,90000.0,"IC50"
"O=C(OCCCCOc1ccccc1)c1cccc(=O)[nH]1",0,90000.0,"IC50"
"O=C(OCCCCOc1ccccc1)c1cccc(S)n1",0,63000.0,"IC50"
"O=C(OCCc1ccccc1)c1cccc(S)n1",0,119000.0,"IC50"
"O=C(OCc1c(F)cc(F)cc1F)c1cccc(=O)[nH]1",0,39000.0,"IC50"
"O=C(OCc1cc(F)c(F)cc1F)c1cccc(=O)[nH]1",0,86000.0,"IC50"
"O=C(OCc1cc(F)c(F)cc1F)c1cccc(S)n1",0,90000.0,"IC50"
"O=C(OCc1cc(F)cc(F)c1)c1cccc(=O)[nH]1",0,69000.0,"IC50"
"O=C(OCc1cc(F)ccc1F)c1cccc(S)n1",0,79000.0,"IC50"
"O=C(OCc1ccc(Cl)cc1)c1cccc(=O)[nH]1",0,69000.0,"IC50"
"O=C(OCc1ccc(Oc2ccccc2)cc1)c1cccc(S)n1",0,93000.0,"IC50"
"O=C(OCc1cccc(Oc2ccccc2)c1)c1cccc(S)n1",0,46000.0,"IC50"
"O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1",1,9600.0,"IC50"
"O=C(O[C@H]1CCOC1)N1CCC(CS(=O)(=O)N2CC=C(c3ccccc3)CC2)(C(=O)NO)CC1",1,4.0,"IC50"
"O=C(O[C@H]1CCOC1)N1CCC(CS(=O)(=O)N2CCC(c3ccccc3)C2)(C(=O)NO)CC1",1,549.0,"IC50"
"O=C(O[C@H]1CCOC1)N1CCC(CS(=O)(=O)N2CCN(c3ccccc3)CC2)(C(=O)NO)CC1",1,13.0,"IC50"
"O=C(Oc1cccc2ccccc12)c1cccc(=O)[nH]1",0,109000.0,"IC50"
"O=C(Oc1ccco1)c1cccc(=O)[nH]1",0,111000.0,"IC50"
"O=C(Oc1ccsc1)c1cccc(S)n1",0,77000.0,"IC50"
"O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12",0,,
"O=C(c1ccc(S(=O)(=O)CC(CCCc2ccccc2)C(=O)NO)cc1)c1cc[n+]([O-])cc1",1,50.0,"IC50"
"O=C(c1ccncc1)c1ccc(S(=O)(=O)CC(CCCc2ccccc2)C(=O)NO)cc1",1,3.0,"IC50"
"O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl",0,,
"O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1",0,,
"O=C1CCCCC1",0,,
"O=C1CCCO1",0,,
"O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1",0,,
"O=C1NC(=O)C(CCO)(c2ccc(Oc3ccccc3)cc2)C(=O)N1",1,59.0,"IC50"
"O=C1NC(=O)C(O)(CC(=O)c2ccc(-c3ccccc3)cc2)C(=O)N1",1,184.0,"IC50"
"O=C1NC(=O)C(c2ccc(-c3ccccc3)cc2)(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1",1,23.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccc(Br)cc3)cc2)(N2CCN(c3ccc(I)cc3)CC2)C(=O)N1",1,86.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccc(Br)cc3)cc2)(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)C(=O)N1",1,16.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCC(CO)CC2)C(=O)N1",1,66.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)C3CC3)CC2)C(=O)N1",1,13.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)CCC3CCCC3)CC2)C(=O)N1",1,50.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(C(=O)N3CCNC3=O)CC2)C(=O)N1",1,264.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCCN(Cc3ccccc3)CC2)C(=O)N1",1,22.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(C(=O)C3CC3)CC2)C(=O)N1",1,15.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(C(=O)c3cccs3)CC2)C(=O)N1",1,73.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(Cc3ccccc3)CC2)C(=O)N1",1,86.0,"IC50"
"O=C1NC(=O)C(c2ccc(Oc3ccccc3)cc2)(N2CCN(c3cccc(F)n3)CC2)C(=O)N1",1,203.0,"IC50"
"O=C1NC(=O)C2(CCC(=O)N2c2ccc(Oc3ccc(C(=O)O)cc3)cc2)C(=O)N1",1,0.23,"Ki"
"O=C1NC(=S)NC(=O)C1(c1ccc(Oc2ccc(Br)cc2)cc1)N1CCN(CCO)CC1",1,7.21,"IC50"
"O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O",0,,
"O=C1O[C@H]([C@H](O)CO)C([O-])=C1O",0,,
"O=C1[C@H](NS(=O)(=O)c2ccc(Oc3ccc(C(F)(F)F)cc3)cc2)CC=CCN1O",1,2.0,"IC50"
"O=C1[C@H](NS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CC=CCN1O",1,0.57,"IC50"
"O=C1[C@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)CC=CCN1O",1,1.0,"IC50"
"O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O",0,22620.0,"IC50"
"O=C1c2c(O)cc(O)cc2O[C@]2(c3ccc(O)cc3)Oc3cc(O)c4c(c3[C@@]12O)O[C@H](c1ccc(O)cc1)CC4",0,23280.0,"IC50"
"O=C1c2cccc3cccc(c23)C(=O)N1c1ccc2ncccc2c1",0,23000.0,"IC50"
"O=CCCCC=O",0,,
"O=CN(O)C(CCC(=O)N1CCOCC1)CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1",1,2.6,"IC50"
"O=CN(O)C(CO)CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1",1,0.35,"IC50"
"O=CN(O)C(CSc1cccs1)CS(=O)(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1",1,3.6,"IC50"
"O=CN(O)C1(CS(=O)(=O)N2CCC(CCc3ccccc3)CC2)CCOCC1",1,150.0,"IC50"
"O=Cc1ccco1",0,,
"O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O",1,7000.0,"IC50, IC50"
"O=P(O)(O)CCCl",0,,
"O=P1(N(CCCl)CCCl)NCCCO1",0,,
"O=S(=O)(CCC(S)CS)c1ccc(Oc2ccccc2)cc1",1,46.0,"Ki"
"O=S(=O)(NO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F",0,14000.0,"Ki"
"O=S(=O)(NO)c1cccc(C(F)(F)F)c1",1,120.0,"Ki"
"O=S(=O)(NO)c1ccccc1",0,70000.0,"Ki"
"O=S(=O)(N[C@H]1CCC[C@@H]1S)c1ccc(Oc2ccccc2)cc1",1,11.3,"Ki, Ki"
"O=S(=O)(N[C@H]1CCC[C@H]1S)c1ccc(Oc2ccccc2)cc1",1,430.0,"Ki"
"O=S(=O)(N[C@H]1CNC[C@@H]1S)c1ccc(Oc2ccccc2)cc1",1,32.5,"Ki, Ki"
"O=S(=O)(Nc1ccc2cccnc2c1O)c1ccc(-c2ccccc2)cc1",1,3900.0,"IC50"
"O=S(=O)(Nc1ccc2cccnc2c1O)c1ccc(F)cc1",1,3000.0,"IC50"
"O=S(=O)(c1ccc(Oc2ccccc2)cc1)N(Cc1ccccc1)c1cccn(O)c1=S",1,4591.0,"IC50"
"O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1",0,,
"O=[N+]([O-])c1ccc(-c2ccc(S(=O)(=O)NC(P(=O)(O)O)P(=O)(O)O)cc2)cc1",1,192.0,"IC50"
"O=[N+]([O-])c1ccc(Cl)cc1",0,,
"O=[N+]([O-])c1ccc(NC(P(=O)(O)O)P(=O)(O)O)cc1",0,20000.0,"IC50"
"O=c1[nH]cc(F)c(=O)[nH]1",0,,
"O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1",0,,
"O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12",1,3610.0,"IC50"
"O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1",0,,
"OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F",0,,
"OCC(CO)(CO)CO",0,,
"OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1",0,,
"Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl",0,,
"Oc1cc(Cl)c(Cl)cc1Cl",0,,
"Oc1cc(O)cc(/C=C/c2ccc(O)cc2O)c1",0,27600.0,"IC50"
"Oc1ccc2ccccc2c1",0,,
"Oc1ccc2ccccc2c1/N=N/c1ccccc1",0,,
"Oc1nc(O)nc(O)n1",0,,
"Oc1nccc(S)n1",0,121000.0,"IC50"
"S=C([S-])NCCNC(=S)[S-].[Mn+2]",0,,
"[2H]C1([2H])[n+]2ccccc2-c2cccc[n+]2C1([2H])[2H]",0,,
"[As]#[In]",0,,
"c1cc2c3c(cccc3c1)CC2",0,,
"c1ccc(C(O[C@@H]2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1",0,,
"c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13",0,,
"c1ccc2c(c1)Nc1ccccc1S2",0,,
"c1ccc2c(c1)oc1ccccc12",0,,
"c1ccc2ccccc2c1",0,,
"c1ccc2ncccc2c1",0,,
"c1ccc2occc2c1",0,,
"c1cncc(Cc2nn[nH]n2)c1",0,48000.0,"IC50"
"c1nc[nH]n1",0,,
