"SMILES","Binary Activity","STANDARD_VALUE","STANDARD_TYPE"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21CSC(=N)N1",1,1446.0,"IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(N)N2CC3(CC3)CN=C21",1,242.0,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(N)c2cc(C#N)ccc21",1,24.8,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21N=C(S)N(N(C)C)C1=O",1,575.2,"IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21NC(=N)N(C(C)C)C1=O",1,104.2,"IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21NC(=N)N(CC2CCCO2)C1=O",1,30.9,"IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1C21NC(N)N(C2COC2)C1=O",1,55.8,"IC50"
"COC1CCC2(CC1)Cc1ccc(Br)cc1[C@@]21N=C(C)C(N)=N1",0,13450.0,"IC50, IC50, IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC(C)(C)C)cc1C21NC(=N)N(C)O1",1,24.6,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21CCSC(=N)N1",1,79.1,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N2CC(F)(F)CN=C21",1,16.3,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)c2c(F)cccc21",1,5.0,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N=C(C)O)N(C)C1=O",1,26.6,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=N)N(C2CCC2)C1=O",1,37.8,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=N)N(CC2CCCO2)C1=O",1,11.6,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=N)N(C[C@H](OC)c2ccccc2)C1=O",1,12.0,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=N)N(Cc2cccc(-c3nccs3)c2)C1=O",1,10.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=N)N(Cc2ccccc2)C1=O",1,2.0,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(N)N(Cc2ncco2)C1=O",1,14.8,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1[C@@]21NC(=N)N(C)C1=O",1,347.85,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1[C@@]21NC(=N)N(Cc2ccccc2)C1=O",1,362.34999999999997,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(C#CC3CCCC3)cc1C21NC(=N)N(C)O1",1,9.7,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#N)cc1C21NC(=N)N(C(C)C)C1=O",1,49.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(C#N)cc1C21NC(=N)N(CC2CCCO2)C1=O",1,34.9,"IC50"
"COC1CCC2(CC1)Cc1ccc(C(C)C(F)(F)F)cc1C21NC(=N)N(C)C1=O",1,716.1,"IC50"
"COC1CCC2(CC1)Cc1ccc(C(F)(F)F)cc1C21NC(=N)N(C)C1=O",1,321.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(=N)N(C)C1=O",1,5.4,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(=N)N(CC2CCOCC2)C1=O",1,11.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(=N)N(CCc2ccccc2)C1=O",1,17.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(=N)N(Cc2ccc(F)cn2)C1=O",1,12.5,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(=N)N(Cc2cccc(F)c2)C1=O",1,15.8,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1C21NC(=N)N(Cc2cccc(N(C)C)c2)C1=O",1,24.8,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCC3CC3)cc1[C@@]21NC(=N)N([C@@H](C)c2ccccc2)C1=O",1,185.5,"IC50"
"COC1CCC2(CC1)Cc1ccc(CCCC(C)C)cc1C21NC(=N)N(C)C1=O",1,16.0,"IC50"
"COC1CCC2(CC1)Cc1ccc(OC(F)(F)C(F)F)cc1[C@@]21NC(=N)N(C)C1=O",1,251.05,"IC50, IC50"
"COC1CCC2(CC1)Cc1ccc(OC(F)(F)F)cc1C21NC(=N)N(C)C1=O",1,161.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(OC3CC3)cc1C21NC(=N)N(C)C1=O",1,29.3,"IC50"
"COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(=N)N(C)C1=O",1,3.5,"IC50"
"COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(=N)N(C)O1",1,14.6,"IC50"
"COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21NC(=N)N(CC(N)(F)F)C1=O",1,13.5,"IC50"
"COC1CCC2(CC1)Cc1ccc(OCCC3CC3)cc1C21NC(=N)N(C)C1=O",1,10.0,"IC50"
"COC1CCC2(CC1)Cc1ccc(OCc3ccccc3)cc1C21NC(=N)N(C)O1",1,890.0,"IC50"
"COC1CCC2(CC1)Cc1ccc(Sc3ccccc3)cc1C21NC(N)N(C)C1=O",1,40.0,"IC50"
"COC1CCC2(CC1)Cc1ccccc1C21NC(=N)N(C)C1=O",1,161.0,"IC50"
"COC1CCC2(CC1)Oc1ccc(-c3cccc(C#N)c3)cc1C21N=C(N)N(C)O1",1,1345.4499999999998,"IC50, IC50, IC50, IC50"
"COC1CCC2(CC1)Oc1ccc(-c3cncc(Cl)c3)cc1C21N=C(C)C(N)=N1",1,5.2,"IC50, IC50"
"COC1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(C)C(N)=N1",1,674.0,"IC50, IC50"
"COC1CCC2(CCc3ccc(-c4cccc(C#N)c4)cc3C23N=C(N)N(C)O3)CC1",1,505.79999999999995,"IC50, IC50, IC50"
"COC1CCN(C(O)=Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(=N)N3)c2)CC1",0,28940.0,"IC50, IC50"
"COCC#Cc1cc([C@@]2(c3ccc(OC(F)F)c(C)c3)N=C(N)N(C)C2=O)ccc1F",1,21.5,"EC50, IC50"
"COCC(=O)N(c1c(C)cccc1C)[C@H](C)C(=O)OC",0,,
"COCC(=O)N[C@@H](Cc1ccc(F)c(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21",1,10.55,"IC50, IC50"
"COCC(=O)N[C@@H](Cc1ccc(F)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21",1,5.0,"IC50"
"COCC(=O)N[C@@H](Cc1cccc(-c2ccccn2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21",1,13.65,"IC50, IC50"
"COCC(=O)N[C@@H](Cc1cccc(-c2ncco2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21",1,10.8,"IC50, IC50"
"COCC(C)N(C(=O)CS(=O)(=O)O)c1cscc1C",0,,
"COCC(S)=Nc1cc(F)c(F)c([C@]2(C)CS(=O)(=O)N(C)C(=N)N2)c1",1,188.0,"Ki"
"COCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1",1,15.0,"EC50, IC50"
"COCCC(=O)OC",0,,
"COCCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)N=C(N)N(C)C2=O)c1",1,75.0,"EC50, IC50"
"COCCCC1NC(=O)c2cc(cc(N(C)S(C)(=O)=O)c2)C(=O)N[C@H]([C@@H](O)C[C@H](C(=O)NCC(C)C)C(C)C)COCc2cccc1c2",1,1900.0,"IC50"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccc(F)cc3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,8.5,"IP, IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccc(OC)cc3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,2240.0,"IP, IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccc(OC)nc3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,1400.0,"IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccc4c(c3)OCO4)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,609.5,"IP, IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3cccc(Cl)c3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,2190.0,"IP, IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3cccc(F)c3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,160.5,"IP, IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3F)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,105.0,"IP, IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccccc3OC)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,3500.0,"IP"
"COCCN(C[C@H]1C[C@@H]1C)c1cc(-c2nnc([C@](C)(N)Cc3ccnc(OC)c3)o2)c(Cl)c(N(C)S(C)(=O)=O)n1",1,9900.0,"IP"
"COCCN1C(=N)NC2(C1=O)c1cc(-c3cccnc3F)ccc1CC21CCc2ccccc2CC1",1,6.3,"IC50"
"COCCN1C(=N)NC2(C1=O)c1cc(CCC3CC3)ccc1CC21CCC(OC)CC1",1,13.2,"IC50"
"COCCN1C(=O)C2(N=C1O)c1cc(C#N)ccc1CC21CCc2ccccc2CC1",1,16.1,"IC50"
"COCCN1CC(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCCN(Cc3ccccc3)C2=O)CC1=O",1,756.5,"IC50, IC50"
"COCCO",0,,
"COCCOCCOCCOC",0,,
"COCCOCCOCCOCCOC",0,,
"COCCOCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)cn1",1,80.0,"IC50, IC50, IC50, IC50"
"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2",0,,
"COCCO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21NC(=N)N(C)C1=O",1,614.0,"IC50, IC50, IC50"
"COCCOc1cc(C[C@@H]2CS(=O)(=O)C[C@H](NCc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N",1,241.0,"IC50, IC50"
"COCCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CCSC(N)=N3)c2)nc1",1,80.0,"IC50, IC50, IC50, IC50"
"COCCOc1ccc2c(c1)C1(NC(=N)N(C)C1=O)C1(CCC(OC)CC1)C2",1,10.6,"IC50"
"COCCOc1ccc2c(c1)C1(NC(=N)N(CC(F)(F)F)C1=O)[C@]1(CC[C@H](OC)CC1)C2",1,77.0,"IC50"
"COCCOc1ccc2c(c1)[C@@]1(NC(=N)N(C)C1=O)C1(CCc3ccccc3CC1)C2",1,1070.4,"IC50, IC50"
"COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(F)c1",1,340.0,"IC50, IC50"
"COCCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(N)n1",1,18.0,"IC50, IC50"
"COCCOc1cnc(C(=O)Nc2cccc(CNc3cccnc3N)c2)cn1",1,3176.0,"IC50, IC50"
"COCCOc1cnc(C(O)=Nc2ccc(F)c([C@]3(C)NC(=N)OCC3(F)F)n2)c(N)n1",1,120.0,"IC50"
"COCCOc1cnc2c(=Nc3ccc(F)c([C@]4(C(F)F)COCC(=N)N4)c3)[nH]ccc2c1",1,600.0,"IC50"
"COCC[C@@]1(c2nc(N=C(O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)NC(=N)OCC1(F)F",1,650.0,"IC50"
"COCCc1ccc(OCC(O)CNC(C)C)cc1",0,,
"COCCc1cnc(C(O)=Nc2ccc(F)c([C@]3(C)NC(=N)OCC3(F)F)n2)c(N)n1",1,150.0,"IC50"
"COCCn1ccc2nc(C(=O)Nc3ccc(F)c([C@]4(C)CO[C@@](C)(C(F)(F)F)C(N)=N4)n3)c(N)nc21",1,1200.0,"IC50, IC50"
"COCOc1c(O)cccc1/C=C/C(=O)CC(=O)/C=C/c1ccc(O)cc1",1,2400.0,"IC50, IC50"
"COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](N)[C@H]2O)cc(F)c1N)C(F)(F)F",0,150000.0,"IC50"
"COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(C(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F",1,31.0,"IC50, IC50"
"COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(OC(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F",1,77.5,"IC50, IC50"
"COC[C@@H](Oc1cc(C[C@@H]2C[S+]([O-])C[C@H](NCc3cccc(OC(F)(F)F)c3)[C@H]2O)cc(F)c1N)C(F)(F)F",1,297.0,"IC50, IC50"
"COC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(=O)(=O)C(C)C)c1",1,434.5,"IC50, IC50"
"COC[C@H](N)[C@H](Cc1ccccc1)NC(=O)c1cc(N(C)C[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1",1,92.5,"IC50, IC50"
"COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCN(Cc3ccccc3)C2=O)c1",1,351.0,"IC50, IC50"
"COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)C3CC3)CCN2)c1",1,53.5,"Ki, IC50"
"COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccc3)CCN2)c1",1,7.0,"Ki, IC50"
"COC[C@H]1CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)C1=O",1,121.0,"IC50, IC50"
"COC[C@H]1CSC(N)=N[C@]1(C)c1ccc(F)cc1F",0,10925.0,"IC50, IC50"
"COC[C@H]1C[C@H]2[C@@H](C)SC(N)=N[C@@]2(c2ccc(F)cc2F)CO1",1,800.0,"IC50"
"COC[C@H]1SC(=N)N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C3CC3)C[C@@H]12",1,1410.0,"IC50"
"COCc1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1",1,5136.4,"IC50, IC50, IC50, IC50, IC50, IC50"
"COCc1cc(C#N)cnc1C(=O)Nc1ccc(Cl)c([C@@]2(CF)N=C(N)O[C@@H]3C[C@@H]32)c1",1,25.1,"IC50, IC50"
"COCc1cc(C(=O)Nc2csc([C@]34CO[C@@H](C)C[C@H]3CSC(=N)N4)n2)no1",1,5860.0,"IC50"
"COCc1cc(F)cc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1",1,23.0,"IC50, IC50"
"COCc1cc(NC(=O)c2ccc(F)cc2)cc(C2(C)CCSC(N)=N2)c1",1,8497.0,"IC50, IC50, IC50, IC50"
"COCc1cc(OC)nc(N2CC3C(c4ccccc4)(C2)NC(=N)N(C)S3(=O)=O)c1",1,27.0,"Ki"
"COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC(C)(C)c1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2",1,50.0,"IC50"
"COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC(CF)c1cccc(C(C)(C)C)c1)Cc1cccc(c1)OCCCCN2",1,177.0,"IC50"
"COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)(C)C)c3)CCC1)Cc1cccc(c1)OCCCCN2",1,67.0,"IC50"
"COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)(C)C)c3)CCCC1)Cc1cccc(c1)OCCCCN2",1,50.0,"IC50"
"COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC1(c3cccc(C(C)C)c3)CC1)Cc1cccc(c1)OCCCCN2",1,18.5,"IC50, IC50"
"COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2",1,60.0,"IC50"
"COCc1cccc(-c2ccc3c(c2)C2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1",1,22.0,"IC50, IC50"
"COCc1cnc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)c(Cl)c1",1,700.0,"IC50, IC50"
"COCc1nc(CN(C(=O)CC[C@@H](C2CCCCC2)N2Cc3cc(Oc4ccccc4)ccc3N=C2N)C2CCCCC2)cs1",1,13.0,"Ki"
"COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12",0,,
"CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1",0,,
"COP(=O)(O)OC",0,,
"COP(=O)(OC)OC(Br)C(Cl)(Cl)Br",0,,
"COP(=S)(OC)Oc1ccc(SC)c(C)c1",0,,
"COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1",0,,
"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O",0,,
"COS(=O)(=O)[O-].Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C",0,,
"CO[C@@H](C)C(O)=Nc1ccc(F)c([C@@]23COC[C@@H]2S(=O)(=O)C(C)(C)C(=N)N3)c1",1,151.0,"Ki"
"CO[C@@H](C)C(O)=Nc1ccc(F)c([C@]2(C(F)F)NC(=N)O[C@H]3C[C@H]32)c1",1,1840.0,"IC50, IC50"
"CO[C@@H](CNc1ccc(F)cc1)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1",1,1500.0,"IC50"
"CO[C@@H](COC(C)C)C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1",1,480.0,"IC50"
"CO[C@@H]1C[C@@H](C(=O)/N=C(\N)NCc2cc(Cl)c(NC(C)=O)c(Cl)c2)N(c2ccccc2)C1",1,234.0,"Ki, Ki"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(-c4cncc(F)c4)cc3[C@@]23N=C(C)C(N)=N3)C[C@H]1C",1,1.5,"IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@@]23NC(=N)N(C2COC2)C3=O)C[C@H]1C",1,3.0,"IC50, IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@@]23NC(=N)N(CC(C)(C)F)C3=O)C[C@H]1C",1,14.0,"IC50, IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@@]23NC(=N)N(CC2(F)CCOCC2)C3=O)C[C@H]1C",1,12.0,"IC50, IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@@]23NC(=N)N(CC2CCOCC2)C3=O)C[C@H]1C",1,11.0,"IC50, IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@@]23NC(=N)N(CC2COC2)C3=O)C[C@H]1C",1,9.0,"IC50, IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@@]23NC(=N)N(C[C@H]2COCCO2)C3=O)C[C@H]1C",1,5.0,"IC50, IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@]23NC(=N)N(C[C@@H]2CCCO2)C3=O)C[C@H]1C",1,11.0,"IC50, IC50"
"CO[C@@H]1[C@@H](C)C[C@]2(Cc3ccc(C#N)cc3[C@]23NC(=N)N(C[C@@H]2CCO2)C3=O)C[C@H]1C",1,9.0,"IC50, IC50"
"CO[C@H](C)C(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21",1,7.7,"IC50, IC50"
"CO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)CS(C)(=O)=O)c1)C(=O)NCC(C)C",1,400.0,"Ki"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(C#N)cc(C#N)c3)cc1C21N=C(C)C(N)=N1",1,5.2,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(C#N)cc(C(F)F)c3)cc1[C@@]21N=C(C)C(N)=N1",1,1.5,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(C)cc(C#N)c3)cc1C21N=C(C)C(N)=N1",1,2.6,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cc(Cl)c(F)c(C#N)c3)cc1C21N=C(C)C(N)=N1",1,0.655,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cnc(C)nc3)cc1C21CC(=N)N(C(C)C)C1=O",1,23.0,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Cl)c3)cc1[C@@]21N=C(C)C(N)=N1",1,1.1,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3ncco3)cc1C21NC(=N)N(CCF)C1=O",1,128.0,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1C21N=C(O)N(C(C)c2cccnn2)C1=O",1,353.0,"IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21NC(=N)N(CC(C)(C)O)C1=O",1,4226.0,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(Br)cc1[C@@]21NC(=N)N(Cc2cnccn2)C1=O",1,2119.0,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(C)C(N)=N1",1,3627.9249999999997,"IC50, IC50, IC50, IC50, IC50, IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=N)N(C(C)c2cccnn2)C1=O",1,17.0,"IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=N)N(Cc2nnc(C)s2)C1=O",1,9.4,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1[C@@]21NC(=N)c2ccc(C#N)cc21",1,5.9,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21NC(=N)N(C)O1",1,157.0,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21NC(=N)N(CCc2nccs2)C1=O",1,57.89999999999999,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21NC(=N)N(Cc2ccccc2)C1=O",1,26.1,"IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(CC3CCCCC3)cc1C21NC(=N)N(C(C)C)C1=O",1,44.3,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(CCC(C)C)cc1C21NC(=N)N(C(C)C)C1=O",1,27.1,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21NC(=N)N(C(C)C)C1=O",1,169.0,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21NC(=N)N(C)O1",1,211.99999999999997,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(Cl)cc1C21NC(=N)N(CC(F)F)C1=O",1,138.0,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ccc(Cl)cn3)cc1C21N=C(C)C(N)=N1",1,20.0,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ncc(Br)cn3)cc1C21N=C(C)C(N)=N1",1,47.0,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(NC(=O)c3ncc(Cl)cc3C)cc1C21N=C(C)C(N)=N1",1,18.0,"IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(OC(C)C)cc1C21NC(=N)N(C)O1",1,170.6,"IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(C)C)cc1C21NC(=N)N(CC(F)(F)F)C1=O",1,11.7,"IC50, IC50, IC50"
"CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(F)(F)F)cc1C21NC(=N)N(CCF)C1=O",1,24.999999999999996,"IC50, IC50, IC50"
"CO[Si](CCCOCC1CO1)(OC)OC",0,,
"COc1c(C)cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1C#N",1,22.55,"IC50, IC50"
"COc1c2ccoc2c(OC[C@@H](O)C(C)(C)O)c2oc(=O)ccc12",0,93633.33333333333,"Ki, Ki, IC50"
"COc1c2occc2c(OC/C=C(\C)CCC=C(C)C)c2ccc(=O)oc12",0,42100.0,"Ki, Ki, IC50"
"COc1cc(-c2ccc(N)c(OC)c2)ccc1N",1,,
"COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c(Cl)cn1",1,1040.0,"IC50, IC50, IC50"
"COc1cc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c(F)cn1",1,1410.0,"IC50, IC50, IC50"
"COc1cc(-c2ccc3c(c2)C2(NC(=N)N(C)C2=O)C2(CCC(OC)CC2)C3)ccn1",1,10.5,"IC50"
"COc1cc(-c2nc(NC(=O)c3cc4cc(C)cc(C)c4n3CC(=O)O)sc2CCC2CCCCC2)c(OC)cc1Cl",0,,
